ticker,business_date,price,price_return,ma7,ma21,lagged_return
SOXL,2020-10-29,17.076078414916992,0.07962379269707798,17.940029008047922,18.68723878406343,-0.09952447739858694
NVDA,2023-04-17,26.988815307617188,0.009118710111482242,26.91585213797433,26.851121993291947,0.011147680335669374
NVDA,2021-09-21,21.20958709716797,0.006299363946136616,21.853341238839285,22.16620754060291,-0.03593602954538777
ORCL,2017-06-29,44.624664306640625,-0.013170672780047243,44.47988837105887,41.69836135137649,0.0023644851839377257
BTC-USD,2023-06-22,29912.28125,-0.0038303689299371557,27756.063895089286,26780.16238839286,0.06000562340273241
BTC-USD,2017-07-15,1998.8599853515625,-0.10499077315203142,2316.818586077009,2468.5838158017114,-0.052826591293936076
QQQ,2024-02-28,433.3963317871094,-0.0053245818803824285,432.0180097307478,429.11722964332216,0.0024053426409187395
TQQQ,2023-02-03,24.827726364135746,-0.05165356014981626,23.303094591413224,20.433581624712264,0.10332097477722746
SOXL,2022-11-07,9.438641548156738,0.06674095777543143,8.749689374651227,8.173687866755895,0.1394170008008413
ORCL,2023-06-26,114.5465316772461,-0.015677728443139638,119.40747179303851,110.95466831752232,-0.01608893646864329
SOXL,2023-02-14,17.11732292175293,0.05541997200570803,16.411806106567383,15.081665901910691,0.03924044862359777
BTC-USD,2022-02-20,38431.37890625,-0.04214073972532317,41463.78627232143,41411.786830357145,0.0022777282826873524
BTC-USD,2017-04-05,1124.780029296875,-0.007474053124310598,1097.5328892299108,1059.7020118350074,-0.009232353321610876
BTC-USD,2020-04-06,7271.78125,0.0707764242948763,6786.124372209822,6380.225237165178,-0.011124520572645125
ORCL,2020-08-14,50.85173034667969,0.0033320272167991494,51.21496255057199,51.83955437796457,-0.0027691004923103835
NVDA,2017-07-24,4.102670669555664,-0.011599903502624964,4.099001748221261,3.8366375537145707,0.003581807902205192
NVDA,2018-10-10,6.087141513824463,-0.07475337456537767,6.722567694527762,6.725776785895938,-0.0008654508835441721
QQQ,2023-02-28,290.2906494140625,-0.001292868393472979,291.80082048688615,297.23296537853423,0.0071611689152693
ORCL,2023-01-30,85.32210540771484,-0.01842897926203335,86.75657762799945,84.74381001790364,-0.009351133289951075
ORCL,2017-10-09,43.15116882324219,-0.0008265924270425273,43.392089298793245,43.87520018078032,-0.01042710749008624
QQQ,2017-10-11,141.1392822265625,0.0029809547881836096,140.30711364746094,138.8585691906157,0.0007457130452361849
SPY,2023-12-15,464.9455871582031,-0.001646542333181955,459.25582449776783,452.2042425246466,0.0032093175984582167
BTC-USD,2019-08-15,10311.5458984375,0.025850521886593203,11054.605189732143,10733.201357886905,-0.07747238810719048
SPY,2022-08-10,406.2951049804687,0.02100379329207791,400.01403372628346,387.67334129696803,-0.003971024438295667
BTC-USD,2021-05-19,37002.44140625,-0.13766122609163733,45180.33258928572,52499.45238095238,-0.014426855146374762
ORCL,2020-10-22,56.22935485839844,0.00033504688858032594,56.58867154802595,56.46892874581473,-0.0013388676358383478
SOXL,2018-06-11,11.267658233642578,-0.007410441760050457,11.560383660452706,10.76617735908145,-0.026380999222050616
SPY,2018-07-13,252.62820434570312,0.0007876947226266307,250.56546020507812,248.25077165876115,0.00906573891301421
NVDA,2018-12-11,3.675184488296509,-0.024166915454443494,3.884926046643938,4.086827959333148,0.028791931491138234
SOXL,2021-08-11,43.257110595703125,-0.006299185688090292,45.07027326311384,41.7214230128697,-0.03683645469960528
BTC-USD,2017-10-24,5526.64013671875,-0.06807047502757235,5829.662876674107,5289.965727306548,-0.012998441965067942
SPY,2017-01-27,201.23092651367188,-0.0015701879304483857,200.1613006591797,199.14727274576822,-0.0010453447595721865
BTC-USD,2023-11-08,35655.27734375,0.005973294692089626,35134.046875,33668.851283482145,0.011593090279608864
QQQ,2017-08-04,136.65475463867188,0.0018130569182193135,136.65887233189173,135.7424570719401,-0.0038901288204035156
SPY,2024-08-01,541.3495483398438,-0.014160916985064276,541.8608049665179,550.3623599097842,0.016254652533109537
SOXL,2022-08-23,17.000831604003906,0.01701871151164558,19.185670580182755,19.428119477771578,-0.11111100968812637
ORCL,2019-05-20,49.25505447387695,-0.015412943209046959,49.77302115304129,50.11352230253674,-0.0025622672079311792
SPY,2023-06-12,424.9293212890625,0.009071954353466305,420.14770071847096,411.8243117559524,0.0017942984071797063
TQQQ,2021-10-15,65.6734619140625,0.01853789537044248,62.232757568359375,63.17894744873047,0.055199335912165415
TQQQ,2016-11-17,5.011565685272217,0.023169947312177364,4.840529101235526,4.905283337547665,0.01628256339539269
BTC-USD,2020-03-28,6242.19384765625,-0.035179534234601295,6441.552734375,6291.645298549107,-0.03672214358569481
BTC-USD,2021-01-18,36630.07421875,0.023435790428599335,36550.21540178572,34879.76506696428,-0.010693288117263444
TQQQ,2017-02-03,6.076820373535156,0.008684218837027524,6.02806738444737,5.813356944492885,-0.0025320595033982984
BTC-USD,2017-01-07,908.5850219726562,0.00707606540293404,1006.1158534458704,931.3308541434152,-0.10971108130965923
BTC-USD,2023-02-13,21808.1015625,0.0009132665684197239,22163.013113839286,22832.599516369046,-0.003779998514005456
BTC-USD,2023-08-01,29675.732421875,0.015245275282999904,29346.139787946428,29811.784040178572,-0.0015438698273756435
QQQ,2018-06-27,162.767333984375,-0.013599359212057238,166.7868412562779,167.00402759370348,0.004084699317830287
NVDA,2022-08-30,15.449278831481934,-0.02107454484531679,16.676791872297013,17.835386367071244,-0.02822884913627821
SPY,2023-11-24,449.2253112792969,0.0006153150502106186,446.6106959751674,431.6355765206473,0.0038608397208681478
SPY,2018-06-11,250.57232666015625,0.0013299635962784606,248.67046683175226,246.06312633696058,0.0029563908950427376
BTC-USD,2020-06-23,9629.658203125,-0.0019753474772544743,9442.065848214286,9558.122953869048,0.03709174751916078
ORCL,2018-02-28,45.56744766235352,-0.0011830878886550655,45.21930095127651,44.736248742966424,-0.008598613226375673
NVDA,2021-11-11,30.337915420532227,0.031603207309646164,29.586491993495397,25.583317257109144,-0.0390774413514926
NVDA,2021-06-01,16.23004150390625,0.0012311217892788662,15.673653193882533,14.731986182076591,0.048844189229381385
BTC-USD,2017-06-12,2659.6298828125,-0.10090233756359857,2827.1771414620534,2504.0123756045386,0.003528212280786036
NVDA,2018-09-28,6.962466716766357,0.05093466591035156,6.651142937796457,6.754091989426386,0.001798577621019204
SPY,2023-08-08,441.2064514160156,-0.004348650103804141,443.77115304129467,444.11995297386534,0.008728546557747796
QQQ,2021-02-09,325.8134460449219,-0.00020967376111280522,321.7103576660156,315.3938467843192,0.006699644814935235
NVDA,2022-10-19,12.03999137878418,0.007019309322296774,11.72913224356515,12.275299072265625,0.006645370305837117
NVDA,2024-04-25,82.61814880371094,0.03708725603646079,81.29436928885323,85.89978572300502,-0.03331590988540889
BTC-USD,2017-06-25,2589.409912109375,-0.007402120124278988,2664.13427734375,2692.223342168899,-0.04961545033060577
TQQQ,2017-03-08,6.817306041717529,0.005102589602361984,6.8239752905709405,6.6360176631382535,-0.004959273156659116
SPY,2024-05-15,526.4616088867188,0.012383036095005684,518.0673479352679,506.9176214308966,0.004588185772414821
NVDA,2021-11-02,26.355751037597656,0.02222476376871918,24.96713665553502,22.631290254138765,0.010169264295427638
BTC-USD,2021-11-01,61004.40625,-0.005129747739996526,60844.068080357145,61012.35825892857,-0.009208042570786446
SOXL,2024-10-10,37.83000183105469,-0.020201988266422166,36.737142835344585,35.17210796901158,0.030699454190739273
NVDA,2017-06-23,3.7984583377838135,-0.028667198590716314,3.8452329295022145,3.709165107636225,-0.006897549293228167
NVDA,2020-11-23,13.103767395019531,0.003992207902286049,13.29627091544015,13.270271392095657,-0.026227131227016365
ORCL,2020-12-10,56.03152847290039,-0.004185608106051286,56.03018569946289,54.4964843023391,0.011858377514756713
NVDA,2021-03-17,13.312986373901367,0.0037618929832838877,12.92424065726144,13.388423783438546,0.007580676454781443
QQQ,2022-04-07,348.0245666503906,0.0023780404946325273,355.1206490652902,345.33166067940846,-0.02171149458773325
ORCL,2018-02-07,43.94871139526367,-0.010728897310781749,45.05100086757115,45.27454049246652,0.02724060160125097
ORCL,2018-01-24,46.2689094543457,0.006455475416800915,45.47238758632115,43.90974371773856,0.008084959622882026
SPY,2023-06-23,425.9276123046875,-0.007560131592467267,429.48878696986606,420.45521472749255,0.003609768483685327
QQQ,2024-02-08,430.9270324707031,0.0018518550051664917,425.116446358817,419.2181309291295,0.01029026180784598
BTC-USD,2018-11-24,3880.760009765625,-0.10727813839138145,4591.84001813616,5658.889078776042,-0.004312949417012546
ORCL,2023-03-01,84.3355484008789,-0.012128163835799621,85.32349831717355,85.93700917561848,-0.006366506012199458
SPY,2021-02-26,360.435546875,-0.005152828614329197,366.8279593331473,365.9538864862351,-0.024095745747737207
SPY,2022-10-03,356.1126403808594,0.02640121840680898,354.23653302873885,371.1766139439174,-0.015463506851260522
NVDA,2018-06-05,6.5637054443359375,0.000830687795680296,6.3341242245265414,6.227101734706333,0.02806459369860348
ORCL,2022-10-13,63.44841384887695,0.022264020065423162,62.26279830932617,62.88114220755441,0.021951538007707994
BTC-USD,2024-08-11,58719.484375,-0.036529632368097475,58186.96875,62817.24497767857,0.001079157301276501
TQQQ,2023-01-06,17.161483764648438,0.07823952192754269,16.516608783176967,18.17606376466297,-0.04717532767820343
SPY,2022-01-21,420.5696716308594,-0.019630681234122482,438.0434308733259,448.4447428385417,-0.011067990056635835
TQQQ,2019-09-30,14.90675926208496,0.026653340401499692,15.02182170322963,15.29917235601516,-0.036281841400139014
BTC-USD,2024-04-13,63821.47265625,-0.05021729270691988,68828.39453125,68877.34226190476,-0.04088948430588779
SPY,2024-03-12,511.952392578125,0.010757412403144206,507.19152396065846,501.38626389276413,-0.0008598313555445714
SOXL,2018-08-09,10.615384101867676,-0.030954253113803287,10.558575221470424,10.150821504138765,0.007635031527532643
NVDA,2017-04-12,2.40030574798584,-0.00825510694915077,2.449392454964774,2.5788451717013405,0.0035796608748572822
QQQ,2023-09-12,369.7154541015625,-0.011088448417993502,371.8788844517299,366.42093186151413,0.011782777534642186
BTC-USD,2016-11-15,711.6190185546875,0.009358618392210527,711.2775791713169,706.8096226283482,0.004259057234537567
QQQ,2021-06-03,322.79156494140625,-0.010405898625030718,325.61427089146207,321.2172415597098,0.001953106324914744
BTC-USD,2024-03-26,69987.8359375,0.00041486463910467286,66918.12109375,67996.86067708333,0.04052464020923141
QQQ,2024-05-08,438.7451171875,-0.0005904641225963347,431.4384329659598,428.9900628952753,0.00015900708384553042
SOXL,2020-06-26,10.986007690429688,-0.059861629140830375,11.753672872270856,11.557831855047317,0.024602347699712368
QQQ,2020-12-30,305.74737548828125,3.1741557444453505e-05,303.5507550920759,299.91552879696803,0.0008955538806936225
NVDA,2024-01-26,61.01790618896485,-0.00951027490144929,60.00640869140625,54.423463367280505,0.004155580672306147
SPY,2024-08-14,542.0872802734375,0.0031548655884041654,530.3034144810268,538.608410063244,0.01644555305802431
SOXL,2021-10-04,36.2548828125,-0.07611674291490222,41.288648877825054,44.192604064941406,0.000749174580052081
TQQQ,2019-12-17,19.896642684936523,0.0013389811993560485,19.122987474714005,18.59051631745838,0.028675188516653627
BTC-USD,2023-08-19,26096.205078125,0.0017907574452629138,27910.542410714286,28847.35704985119,-0.02306411031148714
TQQQ,2020-10-28,29.064537048339844,-0.11734886798695465,32.635558537074495,33.37504196166992,0.023617884689339563
BTC-USD,2017-08-07,3378.93994140625,0.05133885604838184,2996.4770856584823,2775.9085518973216,-0.011980033802367007
ORCL,2023-04-24,93.61467742919922,0.0030478266986315727,93.74358912876674,91.69403984433129,0.0033745529898405735
SPY,2020-04-06,247.8334503173828,0.06716624093719248,238.4535849434989,236.18928891136534,-0.014454273580429167
SOXL,2018-09-21,10.366371154785156,-0.008980772367392809,10.132897921970912,10.311618986583891,0.03442339915199111
TQQQ,2020-12-28,43.526634216308594,0.03000276496972032,42.386993408203125,40.76146661667597,0.01299237723597102
QQQ,2017-03-08,123.77814483642578,0.0017624242481122376,123.78623744419643,122.58115568615142,-0.0016828369005570387
SOXL,2020-12-14,28.604337692260746,0.037661302213503944,29.428300040108816,26.476001467023575,-0.03451039467707029
SOXL,2022-01-20,45.05045318603515,-0.09504126975077554,56.72273690359933,62.73776390438988,-0.0921758461064135
SPY,2022-11-28,384.5736999511719,-0.015956980357029527,386.5233415876116,378.6358453659784,-0.00022359416534767362
BTC-USD,2017-05-13,1804.9100341796875,0.04678585603060226,1748.6099853515625,1504.0247512090773,-0.06725737173444557
BTC-USD,2020-02-06,9729.8017578125,0.012105773319493585,9415.06849888393,9022.79259672619,0.047104093835473426
QQQ,2019-09-09,184.9456787109375,-0.0020878548989009538,182.9557386125837,180.68111165364584,-0.0009908697199193517
TQQQ,2017-09-13,9.34864616394043,0.004149964152742269,9.166626930236816,8.906114986964635,0.008456789128700182
BTC-USD,2019-12-16,6932.48046875,-0.030734342104957735,7173.974539620535,7361.765880766369,0.003877781685729609
SOXL,2019-02-07,7.401574611663818,-0.06678627163000206,7.260869775499616,6.491880871000744,0.08035602649089202
ORCL,2018-04-02,40.4774284362793,-0.016174969644058512,40.88981682913644,44.394084022158665,0.01711908138938356
ORCL,2019-11-25,52.359649658203125,0.003014795120205971,52.14540481567383,51.69532212756929,0.0028454418261480985
QQQ,2022-01-10,373.12701416015625,0.0006583415325938091,382.0331377301897,385.0002702985491,-0.010832799766005041
NVDA,2021-10-04,19.698183059692383,-0.04869335269441455,20.842359815325057,21.691570191156295,0.0012551493958885551
SPY,2023-01-03,371.6144104003906,-0.004209986422748835,371.9824523925781,378.8643232073103,-0.0026340774884980878
NVDA,2020-06-23,9.421127319335938,-0.008055931736901,9.247976166861397,8.950941994076683,0.028667916479453437
BTC-USD,2021-01-16,36178.140625,-0.017575563040677422,36764.75055803572,33971.94373139881,-0.06027358971670127
ORCL,2022-12-16,77.44210815429688,-0.006119656218275704,78.30124773297992,78.74239894321987,-0.02138842410738151
SOXL,2018-08-24,10.241544723510742,0.04298543545289113,9.588643755231585,10.010154633294968,0.003418943184712697
TQQQ,2021-08-04,65.65894317626953,0.004962660933530927,64.82106563023159,63.47529529389881,0.017407563308249774
NVDA,2018-01-09,5.48890495300293,-0.00027018860832372926,5.222758633749826,4.938558714730399,0.03064062887972341
TQQQ,2023-08-15,38.43119812011719,-0.03070053610891399,39.471733638218474,41.742594764346165,0.03325656345663064
TQQQ,2017-12-12,11.122591018676758,-0.0037490269520091823,10.81110531943185,10.908456984020415,0.022935095608772826
SOXL,2024-03-01,48.06985855102539,0.12815125354516166,41.89896610804966,38.214619954427086,0.07638198538098817
ORCL,2018-04-12,41.25980758666992,0.005919443009876124,40.919368743896484,42.16682197934105,-0.004583372215482662
TQQQ,2017-03-10,6.913086891174316,0.010946380031147562,6.8371983255658835,6.702324163346064,0.003069680638363659
BTC-USD,2023-12-07,43292.6640625,-0.010372985662227885,41606.189732142855,38737.03236607143,-0.007581629055975703
SPY,2019-03-14,256.6871032714844,-0.0006393390890089279,253.96249389648438,253.99121166410902,0.006619297635650723
SPY,2023-10-05,418.8362731933594,-0.0003767771821465704,420.0498570033482,429.4608837309338,0.007281987894069308
SPY,2023-11-30,450.3106384277344,0.0039374313635267555,448.78979056222096,439.3127150762649,-0.0007034825479624862
QQQ,2019-01-16,156.41650390625,-0.0001845348843106942,155.02086530412947,150.0055178687686,0.01952629554059837
TQQQ,2020-04-14,15.463824272155762,0.12975074618265703,12.946377754211426,11.156430971054803,0.03475393634866242
BTC-USD,2020-02-13,10214.3798828125,-0.010814856987217514,10054.71693638393,9466.316313244048,0.011541499979814906
QQQ,2016-12-30,112.17098236083984,-0.010274582374207308,113.56538609095982,112.58138311476935,-0.0014181711165258681
TQQQ,2017-09-12,9.310009956359863,0.008456789128700182,9.157888003758021,8.886836188180107,0.03184620906050428
QQQ,2019-06-05,170.07891845703125,0.007432444096691748,168.9771990094866,173.58306666782923,0.02815650681414894
SPY,2019-06-11,264.9151306152344,-0.0002420866626487994,260.4717014857701,259.5909692673456,0.004588820849365627
SOXL,2021-11-16,64.7828369140625,0.04667727862694626,61.45030811854771,52.31033742995489,-0.002367925920460423
TQQQ,2021-09-17,68.83349609375,-0.03533388761722933,70.54866354806083,70.43298448835101,0.0019705997741212844
BTC-USD,2018-09-06,6529.169921875,-0.03881447838641905,7063.895786830357,6803.015671502976,-0.07726926617796492
SOXL,2022-09-26,9.399271965026855,-0.047856374072899444,10.886937005179268,12.531373432704381,-0.04567082612830786
SPY,2023-09-29,421.7765197753906,-0.002426955139224085,423.1310555594308,433.8126874651228,0.005797507996456286
BTC-USD,2018-09-15,6543.2001953125,0.004681650888474609,6410.968610491072,6749.079543340774,-0.000705827652036306
SOXL,2022-01-24,44.521484375,0.03980781573574599,51.305711473737446,60.884976341610866,-0.04957600129927009
QQQ,2019-03-11,168.34405517578125,0.020798383687501643,167.12457711356026,166.04918053036644,-0.0015168746414294665
ORCL,2018-10-31,44.45485305786133,0.00555899315816899,43.490025656563894,43.663511730375745,0.03296468908777617
SPY,2020-03-09,255.10104370117188,-0.07809453667008781,278.0900442940848,296.6329316638765,-0.016531184535318322
BTC-USD,2019-05-10,6378.84912109375,0.03309083475578345,5962.717145647322,5578.365490141369,0.03210575059420551
SPY,2022-04-08,431.1136169433594,-0.0026739887665079287,434.1766619001116,428.87625267392116,0.005039100050320711
BTC-USD,2023-10-02,27530.78515625,-0.016186709920936293,26997.955078125,26698.928292410714,0.037668241913332734
BTC-USD,2018-08-07,6753.1201171875,-0.02857960428694062,7204.671456473215,7631.7685546875,-0.01650710988835713
SOXL,2020-09-29,16.499238967895508,0.008334565044367137,15.213754381452288,15.711573282877604,0.08165474218089397
SPY,2022-05-25,382.7593994140625,0.008834965356704583,380.8136422293527,389.593270438058,-0.007633825420813478
TQQQ,2017-08-18,8.423035621643066,-0.0035232445801682832,8.687380245753697,8.894386654808407,-0.0614833174750643
NVDA,2019-10-23,4.853641510009766,-0.0026584476750635133,4.840989317212786,4.586749803452265,-0.0020408089429888587
NVDA,2023-07-31,46.71101760864258,-0.00044928716069692065,45.61544145856585,44.62824812389555,0.018518546232139332
SOXL,2022-09-20,11.515336990356444,-0.04255337369587853,12.234305518014091,13.908247538975306,0.01658376076023549
SPY,2024-05-23,522.66552734375,-0.007304238716650091,525.9888392857143,514.930924188523,-0.0028792304482463393
TQQQ,2021-09-15,71.21440124511719,0.022157219156587304,71.43977682931083,69.83291789463588,-0.0086074916498049
SOXL,2023-08-08,24.23360252380371,-0.04676536939924192,25.811718804495676,25.921171733311244,0.03135036183166684
SOXL,2024-02-16,38.123687744140625,-0.019943580955915086,38.22456686837332,35.74323245457241,-0.0002556894330263404
SPY,2018-06-25,244.86648559570312,-0.013612912231631968,248.49883815220423,247.98273722330728,0.0018232165893004026
SPY,2023-12-11,455.8260803222656,0.0038896035974262944,452.1106175013951,447.57010468982514,0.004299172221024161
SPY,2022-01-31,432.0254211425781,0.018011249992988754,420.9688284737723,438.6012776692708,0.02483523469305271
NVDA,2021-05-07,14.78087043762207,0.019916612097135467,14.728160858154297,15.114424069722494,0.004461184646391558
TQQQ,2020-11-30,38.23491668701172,0.00515239363974529,36.442666734967915,34.57805624462309,0.027314768263555056
NVDA,2022-10-21,12.454611778259276,0.022306042707219698,11.953783852713448,12.220016388666062,0.011866204150133841
BTC-USD,2018-07-09,6741.75,-0.004743202325453666,6687.477120535715,6453.985212053572,-0.012111876720297454
ORCL,2024-06-12,139.67071533203125,0.13319349770519118,125.20417131696429,122.78502618698846,-0.004979917482199614
TQQQ,2018-04-20,11.872735977172852,-0.04795419522639821,12.206991468157087,11.66155329204741,-0.02718661376078213
ORCL,2021-03-03,63.27195739746094,0.0037502739132384555,61.97239358084543,60.24774605887277,0.007405448858441188
SOXL,2024-04-25,37.23927307128906,0.05409968844728219,34.39090429033552,40.8143131619408,0.04045736819487855
QQQ,2017-05-04,130.01243591308594,0.00036454829472409855,129.47847420828683,126.71275583902995,-0.003201266181877438
SOXL,2022-03-29,44.65684127807617,0.06719723915846343,40.26240049089704,35.80958620707194,0.016662673633235592
NVDA,2023-03-02,23.29865837097168,0.027138878511164144,22.903918947492325,22.119816280546644,-0.022312158943611715
BTC-USD,2018-04-11,6968.31982421875,0.019541295257440083,6850.887067522322,7428.2309337797615,0.009456851084145068
ORCL,2022-05-05,70.1681137084961,-0.032043651033795695,71.54503849574498,74.69452703566779,0.02619727293905738
TQQQ,2021-12-28,82.9205551147461,-0.01176527604172306,77.7750483921596,77.84164683024089,0.0478003870531456
SPY,2022-01-05,449.76116943359375,-0.019202248748578565,456.6818411690848,450.4635547456287,-0.00033490012571724126
ORCL,2018-04-20,41.74671173095703,-0.01260092878391017,41.85130146571568,41.177766890752885,-0.005522903738063301
TQQQ,2021-06-25,56.86603164672851,-0.0031386200797860475,55.48407636369978,52.48305093674433,0.018401547989661315
